image_name,category,warped_filename
Normal-5543,Normal,Normal-5543_warped.png
Normal-4601,Normal,Normal-4601_warped.png
Normal-8038,Normal,Normal-8038_warped.png
Viral Pneumonia-915,Viral_Pneumonia,Viral Pneumonia-915_warped.png
Viral Pneumonia-806,Viral_Pneumonia,Viral Pneumonia-806_warped.png
Normal-4118,Normal,Normal-4118_warped.png
COVID-1993,COVID,COVID-1993_warped.png
Viral Pneumonia-34,Viral_Pneumonia,Viral Pneumonia-34_warped.png
Normal-1081,Normal,Normal-1081_warped.png
Normal-195,Normal,Normal-195_warped.png
COVID-2548,COVID,COVID-2548_warped.png
Normal-7900,Normal,Normal-7900_warped.png
Viral Pneumonia-760,Viral_Pneumonia,Viral Pneumonia-760_warped.png
Normal-6008,Normal,Normal-6008_warped.png
Normal-100,Normal,Normal-100_warped.png
Normal-3781,Normal,Normal-3781_warped.png
Normal-5346,Normal,Normal-5346_warped.png
COVID-741,COVID,COVID-741_warped.png
Normal-2960,Normal,Normal-2960_warped.png
Viral Pneumonia-277,Viral_Pneumonia,Viral Pneumonia-277_warped.png
COVID-812,COVID,COVID-812_warped.png
COVID-2116,COVID,COVID-2116_warped.png
Normal-6877,Normal,Normal-6877_warped.png
Normal-3446,Normal,Normal-3446_warped.png
Normal-1756,Normal,Normal-1756_warped.png
COVID-2023,COVID,COVID-2023_warped.png
Normal-3796,Normal,Normal-3796_warped.png
COVID-2967,COVID,COVID-2967_warped.png
Normal-5837,Normal,Normal-5837_warped.png
Normal-7047,Normal,Normal-7047_warped.png
Normal-5843,Normal,Normal-5843_warped.png
COVID-1445,COVID,COVID-1445_warped.png
Normal-5210,Normal,Normal-5210_warped.png
COVID-1670,COVID,COVID-1670_warped.png
Normal-4300,Normal,Normal-4300_warped.png
Viral Pneumonia-307,Viral_Pneumonia,Viral Pneumonia-307_warped.png
COVID-1322,COVID,COVID-1322_warped.png
COVID-268,COVID,COVID-268_warped.png
Viral Pneumonia-923,Viral_Pneumonia,Viral Pneumonia-923_warped.png
Normal-4515,Normal,Normal-4515_warped.png
Normal-9416,Normal,Normal-9416_warped.png
COVID-3603,COVID,COVID-3603_warped.png
Viral Pneumonia-761,Viral_Pneumonia,Viral Pneumonia-761_warped.png
COVID-1005,COVID,COVID-1005_warped.png
Normal-3343,Normal,Normal-3343_warped.png
COVID-414,COVID,COVID-414_warped.png
COVID-3616,COVID,COVID-3616_warped.png
Normal-9741,Normal,Normal-9741_warped.png
Normal-8274,Normal,Normal-8274_warped.png
Normal-9996,Normal,Normal-9996_warped.png
Normal-6664,Normal,Normal-6664_warped.png
COVID-2998,COVID,COVID-2998_warped.png
Viral Pneumonia-99,Viral_Pneumonia,Viral Pneumonia-99_warped.png
Viral Pneumonia-935,Viral_Pneumonia,Viral Pneumonia-935_warped.png
Normal-9375,Normal,Normal-9375_warped.png
Normal-5605,Normal,Normal-5605_warped.png
COVID-56,COVID,COVID-56_warped.png
COVID-2888,COVID,COVID-2888_warped.png
Normal-8963,Normal,Normal-8963_warped.png
Normal-8983,Normal,Normal-8983_warped.png
Normal-2107,Normal,Normal-2107_warped.png
Viral Pneumonia-260,Viral_Pneumonia,Viral Pneumonia-260_warped.png
Viral Pneumonia-1042,Viral_Pneumonia,Viral Pneumonia-1042_warped.png
Normal-5134,Normal,Normal-5134_warped.png
Normal-5521,Normal,Normal-5521_warped.png
COVID-3057,COVID,COVID-3057_warped.png
Normal-174,Normal,Normal-174_warped.png
COVID-3123,COVID,COVID-3123_warped.png
Normal-9690,Normal,Normal-9690_warped.png
Normal-4466,Normal,Normal-4466_warped.png
Normal-5455,Normal,Normal-5455_warped.png
Normal-4763,Normal,Normal-4763_warped.png
Normal-7365,Normal,Normal-7365_warped.png
COVID-2395,COVID,COVID-2395_warped.png
Normal-8414,Normal,Normal-8414_warped.png
COVID-3545,COVID,COVID-3545_warped.png
Normal-544,Normal,Normal-544_warped.png
COVID-2629,COVID,COVID-2629_warped.png
Normal-2961,Normal,Normal-2961_warped.png
Normal-7346,Normal,Normal-7346_warped.png
Normal-9747,Normal,Normal-9747_warped.png
COVID-437,COVID,COVID-437_warped.png
Viral Pneumonia-621,Viral_Pneumonia,Viral Pneumonia-621_warped.png
Normal-4370,Normal,Normal-4370_warped.png
COVID-315,COVID,COVID-315_warped.png
COVID-574,COVID,COVID-574_warped.png
Normal-10028,Normal,Normal-10028_warped.png
Normal-6774,Normal,Normal-6774_warped.png
COVID-1000,COVID,COVID-1000_warped.png
Normal-7287,Normal,Normal-7287_warped.png
Normal-4798,Normal,Normal-4798_warped.png
Normal-2520,Normal,Normal-2520_warped.png
Normal-3953,Normal,Normal-3953_warped.png
Normal-1142,Normal,Normal-1142_warped.png
COVID-1466,COVID,COVID-1466_warped.png
COVID-553,COVID,COVID-553_warped.png
Viral Pneumonia-286,Viral_Pneumonia,Viral Pneumonia-286_warped.png
Normal-8535,Normal,Normal-8535_warped.png
COVID-1918,COVID,COVID-1918_warped.png
COVID-3449,COVID,COVID-3449_warped.png
Normal-2803,Normal,Normal-2803_warped.png
Normal-1023,Normal,Normal-1023_warped.png
COVID-2230,COVID,COVID-2230_warped.png
COVID-254,COVID,COVID-254_warped.png
COVID-2425,COVID,COVID-2425_warped.png
Viral Pneumonia-1055,Viral_Pneumonia,Viral Pneumonia-1055_warped.png
Normal-6115,Normal,Normal-6115_warped.png
Viral Pneumonia-658,Viral_Pneumonia,Viral Pneumonia-658_warped.png
Normal-535,Normal,Normal-535_warped.png
COVID-1937,COVID,COVID-1937_warped.png
COVID-3410,COVID,COVID-3410_warped.png
Normal-8093,Normal,Normal-8093_warped.png
Normal-1164,Normal,Normal-1164_warped.png
Normal-3832,Normal,Normal-3832_warped.png
Viral Pneumonia-851,Viral_Pneumonia,Viral Pneumonia-851_warped.png
COVID-436,COVID,COVID-436_warped.png
Normal-418,Normal,Normal-418_warped.png
Normal-695,Normal,Normal-695_warped.png
Normal-8677,Normal,Normal-8677_warped.png
Viral Pneumonia-1136,Viral_Pneumonia,Viral Pneumonia-1136_warped.png
COVID-2318,COVID,COVID-2318_warped.png
Normal-1557,Normal,Normal-1557_warped.png
COVID-185,COVID,COVID-185_warped.png
COVID-2256,COVID,COVID-2256_warped.png
Normal-4366,Normal,Normal-4366_warped.png
Normal-1333,Normal,Normal-1333_warped.png
Normal-176,Normal,Normal-176_warped.png
Normal-1529,Normal,Normal-1529_warped.png
COVID-1106,COVID,COVID-1106_warped.png
Normal-9877,Normal,Normal-9877_warped.png
Viral Pneumonia-1272,Viral_Pneumonia,Viral Pneumonia-1272_warped.png
Normal-6420,Normal,Normal-6420_warped.png
COVID-654,COVID,COVID-654_warped.png
Normal-1544,Normal,Normal-1544_warped.png
Normal-5961,Normal,Normal-5961_warped.png
Viral Pneumonia-1231,Viral_Pneumonia,Viral Pneumonia-1231_warped.png
Normal-9369,Normal,Normal-9369_warped.png
Normal-363,Normal,Normal-363_warped.png
Normal-1422,Normal,Normal-1422_warped.png
Normal-2851,Normal,Normal-2851_warped.png
Normal-7562,Normal,Normal-7562_warped.png
Normal-485,Normal,Normal-485_warped.png
Normal-763,Normal,Normal-763_warped.png
COVID-1644,COVID,COVID-1644_warped.png
Viral Pneumonia-1011,Viral_Pneumonia,Viral Pneumonia-1011_warped.png
Normal-7478,Normal,Normal-7478_warped.png
Normal-1750,Normal,Normal-1750_warped.png
Normal-7032,Normal,Normal-7032_warped.png
Normal-8411,Normal,Normal-8411_warped.png
Normal-6543,Normal,Normal-6543_warped.png
Normal-400,Normal,Normal-400_warped.png
COVID-910,COVID,COVID-910_warped.png
Normal-7641,Normal,Normal-7641_warped.png
Normal-3267,Normal,Normal-3267_warped.png
COVID-2473,COVID,COVID-2473_warped.png
COVID-2039,COVID,COVID-2039_warped.png
Normal-797,Normal,Normal-797_warped.png
Normal-1696,Normal,Normal-1696_warped.png
Normal-1189,Normal,Normal-1189_warped.png
Normal-3852,Normal,Normal-3852_warped.png
Viral Pneumonia-932,Viral_Pneumonia,Viral Pneumonia-932_warped.png
Normal-6958,Normal,Normal-6958_warped.png
COVID-1,COVID,COVID-1_warped.png
Viral Pneumonia-704,Viral_Pneumonia,Viral Pneumonia-704_warped.png
Normal-409,Normal,Normal-409_warped.png
COVID-2834,COVID,COVID-2834_warped.png
Normal-7991,Normal,Normal-7991_warped.png
Normal-1249,Normal,Normal-1249_warped.png
Normal-1816,Normal,Normal-1816_warped.png
Normal-7207,Normal,Normal-7207_warped.png
Normal-9176,Normal,Normal-9176_warped.png
Normal-9757,Normal,Normal-9757_warped.png
Normal-188,Normal,Normal-188_warped.png
Normal-3369,Normal,Normal-3369_warped.png
Normal-7214,Normal,Normal-7214_warped.png
Normal-3230,Normal,Normal-3230_warped.png
Normal-173,Normal,Normal-173_warped.png
Normal-7583,Normal,Normal-7583_warped.png
Normal-6410,Normal,Normal-6410_warped.png
Normal-2190,Normal,Normal-2190_warped.png
COVID-1595,COVID,COVID-1595_warped.png
COVID-1210,COVID,COVID-1210_warped.png
Normal-8232,Normal,Normal-8232_warped.png
Normal-2013,Normal,Normal-2013_warped.png
Normal-9837,Normal,Normal-9837_warped.png
Normal-7034,Normal,Normal-7034_warped.png
COVID-3062,COVID,COVID-3062_warped.png
COVID-2312,COVID,COVID-2312_warped.png
Normal-9595,Normal,Normal-9595_warped.png
Normal-8564,Normal,Normal-8564_warped.png
Viral Pneumonia-362,Viral_Pneumonia,Viral Pneumonia-362_warped.png
Viral Pneumonia-199,Viral_Pneumonia,Viral Pneumonia-199_warped.png
Normal-6872,Normal,Normal-6872_warped.png
COVID-1160,COVID,COVID-1160_warped.png
Viral Pneumonia-792,Viral_Pneumonia,Viral Pneumonia-792_warped.png
COVID-2892,COVID,COVID-2892_warped.png
Viral Pneumonia-1040,Viral_Pneumonia,Viral Pneumonia-1040_warped.png
Normal-8298,Normal,Normal-8298_warped.png
Normal-6469,Normal,Normal-6469_warped.png
Normal-8166,Normal,Normal-8166_warped.png
Normal-4377,Normal,Normal-4377_warped.png
Normal-9296,Normal,Normal-9296_warped.png
Viral Pneumonia-1254,Viral_Pneumonia,Viral Pneumonia-1254_warped.png
Normal-2134,Normal,Normal-2134_warped.png
Normal-9611,Normal,Normal-9611_warped.png
Normal-2776,Normal,Normal-2776_warped.png
COVID-672,COVID,COVID-672_warped.png
COVID-3290,COVID,COVID-3290_warped.png
Viral Pneumonia-1061,Viral_Pneumonia,Viral Pneumonia-1061_warped.png
Normal-9021,Normal,Normal-9021_warped.png
COVID-198,COVID,COVID-198_warped.png
Normal-1944,Normal,Normal-1944_warped.png
Viral Pneumonia-212,Viral_Pneumonia,Viral Pneumonia-212_warped.png
Normal-1123,Normal,Normal-1123_warped.png
Normal-3902,Normal,Normal-3902_warped.png
Normal-2730,Normal,Normal-2730_warped.png
Normal-6561,Normal,Normal-6561_warped.png
Normal-3274,Normal,Normal-3274_warped.png
Normal-389,Normal,Normal-389_warped.png
Normal-1937,Normal,Normal-1937_warped.png
Normal-121,Normal,Normal-121_warped.png
COVID-2078,COVID,COVID-2078_warped.png
Normal-4314,Normal,Normal-4314_warped.png
Normal-9526,Normal,Normal-9526_warped.png
Normal-7997,Normal,Normal-7997_warped.png
Normal-7954,Normal,Normal-7954_warped.png
Normal-859,Normal,Normal-859_warped.png
Viral Pneumonia-42,Viral_Pneumonia,Viral Pneumonia-42_warped.png
Viral Pneumonia-885,Viral_Pneumonia,Viral Pneumonia-885_warped.png
Normal-7776,Normal,Normal-7776_warped.png
COVID-3049,COVID,COVID-3049_warped.png
Normal-7327,Normal,Normal-7327_warped.png
COVID-2796,COVID,COVID-2796_warped.png
Normal-3717,Normal,Normal-3717_warped.png
Normal-8825,Normal,Normal-8825_warped.png
Normal-475,Normal,Normal-475_warped.png
COVID-3159,COVID,COVID-3159_warped.png
COVID-1756,COVID,COVID-1756_warped.png
Normal-9015,Normal,Normal-9015_warped.png
COVID-1526,COVID,COVID-1526_warped.png
COVID-1518,COVID,COVID-1518_warped.png
COVID-1306,COVID,COVID-1306_warped.png
Normal-48,Normal,Normal-48_warped.png
COVID-3288,COVID,COVID-3288_warped.png
COVID-2593,COVID,COVID-2593_warped.png
Normal-6384,Normal,Normal-6384_warped.png
Normal-428,Normal,Normal-428_warped.png
Normal-1980,Normal,Normal-1980_warped.png
Normal-2700,Normal,Normal-2700_warped.png
Normal-2540,Normal,Normal-2540_warped.png
Normal-3628,Normal,Normal-3628_warped.png
COVID-1131,COVID,COVID-1131_warped.png
Normal-1264,Normal,Normal-1264_warped.png
Normal-9750,Normal,Normal-9750_warped.png
Normal-9525,Normal,Normal-9525_warped.png
Viral Pneumonia-55,Viral_Pneumonia,Viral Pneumonia-55_warped.png
Normal-6442,Normal,Normal-6442_warped.png
Normal-10052,Normal,Normal-10052_warped.png
Normal-1015,Normal,Normal-1015_warped.png
Normal-7652,Normal,Normal-7652_warped.png
Viral Pneumonia-869,Viral_Pneumonia,Viral Pneumonia-869_warped.png
Normal-1099,Normal,Normal-1099_warped.png
Normal-826,Normal,Normal-826_warped.png
Normal-9284,Normal,Normal-9284_warped.png
COVID-3562,COVID,COVID-3562_warped.png
Normal-3794,Normal,Normal-3794_warped.png
Normal-35,Normal,Normal-35_warped.png
Viral Pneumonia-544,Viral_Pneumonia,Viral Pneumonia-544_warped.png
COVID-1851,COVID,COVID-1851_warped.png
Viral Pneumonia-912,Viral_Pneumonia,Viral Pneumonia-912_warped.png
Normal-9150,Normal,Normal-9150_warped.png
COVID-3022,COVID,COVID-3022_warped.png
COVID-72,COVID,COVID-72_warped.png
COVID-3309,COVID,COVID-3309_warped.png
Normal-3415,Normal,Normal-3415_warped.png
Normal-3164,Normal,Normal-3164_warped.png
COVID-3160,COVID,COVID-3160_warped.png
COVID-1533,COVID,COVID-1533_warped.png
COVID-2502,COVID,COVID-2502_warped.png
Normal-5434,Normal,Normal-5434_warped.png
COVID-1356,COVID,COVID-1356_warped.png
Viral Pneumonia-968,Viral_Pneumonia,Viral Pneumonia-968_warped.png
Normal-1125,Normal,Normal-1125_warped.png
COVID-1300,COVID,COVID-1300_warped.png
COVID-1065,COVID,COVID-1065_warped.png
Normal-4947,Normal,Normal-4947_warped.png
COVID-2178,COVID,COVID-2178_warped.png
COVID-689,COVID,COVID-689_warped.png
COVID-2854,COVID,COVID-2854_warped.png
Normal-907,Normal,Normal-907_warped.png
Normal-846,Normal,Normal-846_warped.png
Normal-9219,Normal,Normal-9219_warped.png
Normal-10120,Normal,Normal-10120_warped.png
Normal-6255,Normal,Normal-6255_warped.png
Normal-1560,Normal,Normal-1560_warped.png
Normal-9216,Normal,Normal-9216_warped.png
Normal-7189,Normal,Normal-7189_warped.png
COVID-2512,COVID,COVID-2512_warped.png
Viral Pneumonia-862,Viral_Pneumonia,Viral Pneumonia-862_warped.png
Normal-707,Normal,Normal-707_warped.png
Normal-4356,Normal,Normal-4356_warped.png
Normal-2157,Normal,Normal-2157_warped.png
Normal-3783,Normal,Normal-3783_warped.png
Normal-3529,Normal,Normal-3529_warped.png
Normal-8782,Normal,Normal-8782_warped.png
Normal-5633,Normal,Normal-5633_warped.png
COVID-2732,COVID,COVID-2732_warped.png
Normal-1057,Normal,Normal-1057_warped.png
COVID-551,COVID,COVID-551_warped.png
COVID-1119,COVID,COVID-1119_warped.png
Normal-4020,Normal,Normal-4020_warped.png
Normal-5044,Normal,Normal-5044_warped.png
Normal-6669,Normal,Normal-6669_warped.png
Normal-6495,Normal,Normal-6495_warped.png
Normal-124,Normal,Normal-124_warped.png
Normal-3373,Normal,Normal-3373_warped.png
COVID-1498,COVID,COVID-1498_warped.png
Normal-1652,Normal,Normal-1652_warped.png
Viral Pneumonia-613,Viral_Pneumonia,Viral Pneumonia-613_warped.png
COVID-3468,COVID,COVID-3468_warped.png
Normal-5898,Normal,Normal-5898_warped.png
Normal-1541,Normal,Normal-1541_warped.png
COVID-576,COVID,COVID-576_warped.png
Normal-2048,Normal,Normal-2048_warped.png
Normal-468,Normal,Normal-468_warped.png
Normal-6803,Normal,Normal-6803_warped.png
COVID-1147,COVID,COVID-1147_warped.png
Normal-8481,Normal,Normal-8481_warped.png
COVID-29,COVID,COVID-29_warped.png
COVID-558,COVID,COVID-558_warped.png
COVID-3044,COVID,COVID-3044_warped.png
Normal-2657,Normal,Normal-2657_warped.png
Normal-4451,Normal,Normal-4451_warped.png
Normal-6091,Normal,Normal-6091_warped.png
Normal-2332,Normal,Normal-2332_warped.png
Normal-6331,Normal,Normal-6331_warped.png
Normal-5870,Normal,Normal-5870_warped.png
Normal-1873,Normal,Normal-1873_warped.png
COVID-2672,COVID,COVID-2672_warped.png
Normal-2353,Normal,Normal-2353_warped.png
Normal-8861,Normal,Normal-8861_warped.png
Normal-7805,Normal,Normal-7805_warped.png
Normal-4155,Normal,Normal-4155_warped.png
Normal-5541,Normal,Normal-5541_warped.png
Normal-4732,Normal,Normal-4732_warped.png
COVID-1432,COVID,COVID-1432_warped.png
Normal-2697,Normal,Normal-2697_warped.png
COVID-2595,COVID,COVID-2595_warped.png
COVID-1641,COVID,COVID-1641_warped.png
Normal-6104,Normal,Normal-6104_warped.png
COVID-885,COVID,COVID-885_warped.png
Normal-2782,Normal,Normal-2782_warped.png
Normal-7537,Normal,Normal-7537_warped.png
Normal-4430,Normal,Normal-4430_warped.png
Normal-6345,Normal,Normal-6345_warped.png
Normal-9181,Normal,Normal-9181_warped.png
COVID-1919,COVID,COVID-1919_warped.png
Viral Pneumonia-1106,Viral_Pneumonia,Viral Pneumonia-1106_warped.png
Normal-762,Normal,Normal-762_warped.png
Viral Pneumonia-95,Viral_Pneumonia,Viral Pneumonia-95_warped.png
COVID-2697,COVID,COVID-2697_warped.png
Normal-7023,Normal,Normal-7023_warped.png
COVID-883,COVID,COVID-883_warped.png
Normal-10090,Normal,Normal-10090_warped.png
Normal-2065,Normal,Normal-2065_warped.png
Normal-8505,Normal,Normal-8505_warped.png
Viral Pneumonia-123,Viral_Pneumonia,Viral Pneumonia-123_warped.png
Normal-9092,Normal,Normal-9092_warped.png
Viral Pneumonia-833,Viral_Pneumonia,Viral Pneumonia-833_warped.png
Normal-9488,Normal,Normal-9488_warped.png
Normal-2330,Normal,Normal-2330_warped.png
Normal-4249,Normal,Normal-4249_warped.png
COVID-2923,COVID,COVID-2923_warped.png
COVID-811,COVID,COVID-811_warped.png
Normal-1152,Normal,Normal-1152_warped.png
Normal-7633,Normal,Normal-7633_warped.png
Normal-1693,Normal,Normal-1693_warped.png
Normal-2783,Normal,Normal-2783_warped.png
Viral Pneumonia-89,Viral_Pneumonia,Viral Pneumonia-89_warped.png
COVID-1876,COVID,COVID-1876_warped.png
Normal-8950,Normal,Normal-8950_warped.png
COVID-80,COVID,COVID-80_warped.png
COVID-3554,COVID,COVID-3554_warped.png
Normal-4735,Normal,Normal-4735_warped.png
COVID-1591,COVID,COVID-1591_warped.png
Viral Pneumonia-151,Viral_Pneumonia,Viral Pneumonia-151_warped.png
COVID-2129,COVID,COVID-2129_warped.png
COVID-3401,COVID,COVID-3401_warped.png
Normal-8672,Normal,Normal-8672_warped.png
Normal-9123,Normal,Normal-9123_warped.png
COVID-2011,COVID,COVID-2011_warped.png
Normal-7558,Normal,Normal-7558_warped.png
Normal-6797,Normal,Normal-6797_warped.png
COVID-3023,COVID,COVID-3023_warped.png
Viral Pneumonia-113,Viral_Pneumonia,Viral Pneumonia-113_warped.png
Normal-170,Normal,Normal-170_warped.png
Normal-921,Normal,Normal-921_warped.png
Normal-2005,Normal,Normal-2005_warped.png
Normal-2309,Normal,Normal-2309_warped.png
COVID-247,COVID,COVID-247_warped.png
Viral Pneumonia-131,Viral_Pneumonia,Viral Pneumonia-131_warped.png
Normal-5251,Normal,Normal-5251_warped.png
Normal-8234,Normal,Normal-8234_warped.png
Normal-7709,Normal,Normal-7709_warped.png
Normal-3954,Normal,Normal-3954_warped.png
COVID-2221,COVID,COVID-2221_warped.png
COVID-2509,COVID,COVID-2509_warped.png
Normal-8410,Normal,Normal-8410_warped.png
Normal-10049,Normal,Normal-10049_warped.png
Normal-2469,Normal,Normal-2469_warped.png
COVID-899,COVID,COVID-899_warped.png
Normal-3856,Normal,Normal-3856_warped.png
Normal-5389,Normal,Normal-5389_warped.png
COVID-3099,COVID,COVID-3099_warped.png
COVID-3150,COVID,COVID-3150_warped.png
COVID-2768,COVID,COVID-2768_warped.png
COVID-153,COVID,COVID-153_warped.png
Viral Pneumonia-1031,Viral_Pneumonia,Viral Pneumonia-1031_warped.png
Viral Pneumonia-1265,Viral_Pneumonia,Viral Pneumonia-1265_warped.png
Normal-10179,Normal,Normal-10179_warped.png
COVID-2042,COVID,COVID-2042_warped.png
Normal-8761,Normal,Normal-8761_warped.png
Normal-1373,Normal,Normal-1373_warped.png
Normal-2654,Normal,Normal-2654_warped.png
Normal-2380,Normal,Normal-2380_warped.png
COVID-1252,COVID,COVID-1252_warped.png
Normal-1672,Normal,Normal-1672_warped.png
Viral Pneumonia-1161,Viral_Pneumonia,Viral Pneumonia-1161_warped.png
Normal-8681,Normal,Normal-8681_warped.png
COVID-390,COVID,COVID-390_warped.png
COVID-1088,COVID,COVID-1088_warped.png
COVID-1879,COVID,COVID-1879_warped.png
Normal-6165,Normal,Normal-6165_warped.png
Normal-1144,Normal,Normal-1144_warped.png
Normal-6637,Normal,Normal-6637_warped.png
Viral Pneumonia-835,Viral_Pneumonia,Viral Pneumonia-835_warped.png
COVID-3608,COVID,COVID-3608_warped.png
Normal-4095,Normal,Normal-4095_warped.png
COVID-2677,COVID,COVID-2677_warped.png
Normal-9247,Normal,Normal-9247_warped.png
Normal-4433,Normal,Normal-4433_warped.png
COVID-1508,COVID,COVID-1508_warped.png
Normal-1758,Normal,Normal-1758_warped.png
COVID-2362,COVID,COVID-2362_warped.png
Normal-9532,Normal,Normal-9532_warped.png
Normal-6514,Normal,Normal-6514_warped.png
Normal-6786,Normal,Normal-6786_warped.png
Normal-7122,Normal,Normal-7122_warped.png
Normal-3435,Normal,Normal-3435_warped.png
Normal-7637,Normal,Normal-7637_warped.png
Viral Pneumonia-31,Viral_Pneumonia,Viral Pneumonia-31_warped.png
Normal-8189,Normal,Normal-8189_warped.png
Normal-5723,Normal,Normal-5723_warped.png
Normal-2260,Normal,Normal-2260_warped.png
Normal-3141,Normal,Normal-3141_warped.png
Normal-5911,Normal,Normal-5911_warped.png
Normal-7519,Normal,Normal-7519_warped.png
Normal-5953,Normal,Normal-5953_warped.png
Normal-2949,Normal,Normal-2949_warped.png
Normal-954,Normal,Normal-954_warped.png
Viral Pneumonia-541,Viral_Pneumonia,Viral Pneumonia-541_warped.png
COVID-559,COVID,COVID-559_warped.png
Normal-9542,Normal,Normal-9542_warped.png
COVID-1335,COVID,COVID-1335_warped.png
Normal-4286,Normal,Normal-4286_warped.png
Normal-6389,Normal,Normal-6389_warped.png
Normal-8945,Normal,Normal-8945_warped.png
Normal-3547,Normal,Normal-3547_warped.png
Normal-414,Normal,Normal-414_warped.png
Normal-8337,Normal,Normal-8337_warped.png
Normal-9483,Normal,Normal-9483_warped.png
Normal-1943,Normal,Normal-1943_warped.png
Normal-1452,Normal,Normal-1452_warped.png
COVID-1500,COVID,COVID-1500_warped.png
Viral Pneumonia-185,Viral_Pneumonia,Viral Pneumonia-185_warped.png
Normal-766,Normal,Normal-766_warped.png
Normal-1519,Normal,Normal-1519_warped.png
Normal-4961,Normal,Normal-4961_warped.png
Normal-595,Normal,Normal-595_warped.png
COVID-2849,COVID,COVID-2849_warped.png
Normal-9818,Normal,Normal-9818_warped.png
Viral Pneumonia-1178,Viral_Pneumonia,Viral Pneumonia-1178_warped.png
Normal-7502,Normal,Normal-7502_warped.png
COVID-36,COVID,COVID-36_warped.png
Normal-4215,Normal,Normal-4215_warped.png
COVID-504,COVID,COVID-504_warped.png
Normal-2364,Normal,Normal-2364_warped.png
Normal-9561,Normal,Normal-9561_warped.png
Viral Pneumonia-617,Viral_Pneumonia,Viral Pneumonia-617_warped.png
Normal-4667,Normal,Normal-4667_warped.png
Normal-9865,Normal,Normal-9865_warped.png
Normal-234,Normal,Normal-234_warped.png
Normal-1246,Normal,Normal-1246_warped.png
Normal-2857,Normal,Normal-2857_warped.png
Normal-7644,Normal,Normal-7644_warped.png
Normal-533,Normal,Normal-533_warped.png
Normal-7013,Normal,Normal-7013_warped.png
Normal-9087,Normal,Normal-9087_warped.png
Viral Pneumonia-717,Viral_Pneumonia,Viral Pneumonia-717_warped.png
COVID-863,COVID,COVID-863_warped.png
Normal-9700,Normal,Normal-9700_warped.png
Normal-8426,Normal,Normal-8426_warped.png
Normal-5753,Normal,Normal-5753_warped.png
Normal-7016,Normal,Normal-7016_warped.png
COVID-425,COVID,COVID-425_warped.png
Normal-1233,Normal,Normal-1233_warped.png
COVID-501,COVID,COVID-501_warped.png
Normal-8627,Normal,Normal-8627_warped.png
Normal-104,Normal,Normal-104_warped.png
Normal-1788,Normal,Normal-1788_warped.png
Normal-7699,Normal,Normal-7699_warped.png
Normal-8452,Normal,Normal-8452_warped.png
Normal-893,Normal,Normal-893_warped.png
COVID-3033,COVID,COVID-3033_warped.png
COVID-959,COVID,COVID-959_warped.png
Normal-4887,Normal,Normal-4887_warped.png
COVID-3185,COVID,COVID-3185_warped.png
Normal-3762,Normal,Normal-3762_warped.png
Normal-7869,Normal,Normal-7869_warped.png
Normal-7379,Normal,Normal-7379_warped.png
COVID-218,COVID,COVID-218_warped.png
COVID-3493,COVID,COVID-3493_warped.png
Viral Pneumonia-694,Viral_Pneumonia,Viral Pneumonia-694_warped.png
Normal-5032,Normal,Normal-5032_warped.png
Normal-1926,Normal,Normal-1926_warped.png
Normal-1595,Normal,Normal-1595_warped.png
Normal-2454,Normal,Normal-2454_warped.png
COVID-2683,COVID,COVID-2683_warped.png
COVID-2957,COVID,COVID-2957_warped.png
Normal-3923,Normal,Normal-3923_warped.png
Viral Pneumonia-50,Viral_Pneumonia,Viral Pneumonia-50_warped.png
Normal-6583,Normal,Normal-6583_warped.png
Normal-4486,Normal,Normal-4486_warped.png
Normal-9203,Normal,Normal-9203_warped.png
Normal-4134,Normal,Normal-4134_warped.png
Normal-453,Normal,Normal-453_warped.png
COVID-2952,COVID,COVID-2952_warped.png
Normal-5436,Normal,Normal-5436_warped.png
COVID-2736,COVID,COVID-2736_warped.png
Normal-3340,Normal,Normal-3340_warped.png
Normal-155,Normal,Normal-155_warped.png
Normal-9449,Normal,Normal-9449_warped.png
Normal-7160,Normal,Normal-7160_warped.png
COVID-1791,COVID,COVID-1791_warped.png
COVID-2076,COVID,COVID-2076_warped.png
COVID-2049,COVID,COVID-2049_warped.png
Normal-6112,Normal,Normal-6112_warped.png
COVID-537,COVID,COVID-537_warped.png
Normal-4449,Normal,Normal-4449_warped.png
Normal-5653,Normal,Normal-5653_warped.png
Viral Pneumonia-313,Viral_Pneumonia,Viral Pneumonia-313_warped.png
Normal-207,Normal,Normal-207_warped.png
Normal-9919,Normal,Normal-9919_warped.png
Normal-6770,Normal,Normal-6770_warped.png
Normal-5777,Normal,Normal-5777_warped.png
Normal-4733,Normal,Normal-4733_warped.png
Normal-9699,Normal,Normal-9699_warped.png
Normal-1344,Normal,Normal-1344_warped.png
Normal-7905,Normal,Normal-7905_warped.png
Normal-1475,Normal,Normal-1475_warped.png
Normal-3711,Normal,Normal-3711_warped.png
COVID-2963,COVID,COVID-2963_warped.png
Normal-3638,Normal,Normal-3638_warped.png
Normal-5782,Normal,Normal-5782_warped.png
Normal-4698,Normal,Normal-4698_warped.png
COVID-3379,COVID,COVID-3379_warped.png
Normal-7386,Normal,Normal-7386_warped.png
Normal-6354,Normal,Normal-6354_warped.png
Viral Pneumonia-443,Viral_Pneumonia,Viral Pneumonia-443_warped.png
